userID,bookID,prediction
u80501769,b44488728,3.339183668831169
u26340892,b55488184,3.7085562820512816
u26340892,b25079609,3.818440720035778
u31270427,b59173418,3.6301820112781953
u08652127,b63894107,3.526618455615942
u76251939,b08545824,3.8278563553572216
u41528973,b85650405,3.5709777380952383
u92246878,b68993797,3.35718396648673
u55660182,b34681163,4.054219444158638
u72175536,b20877763,3.7522447163120565
u51259451,b30944203,3.6112599404761903
u12816990,b63721105,3.7923739692982457
u58155898,b21733131,3.5107384629629625
u36373642,b31285004,3.358717178649237
u71076488,b89024434,3.804559018369046
u78900993,b86344620,4.2394017365967365
u48048612,b28530903,3.778279613095238
u16598420,b60142959,3.816167015197298
u93017626,b97302773,3.86162545448924
u65374904,b45609938,3.9223705893682586
u73747333,b56337803,4.033413270833333
u38222613,b25303224,3.382882285006282
u05602022,b48860547,3.3877048409561454
u19680684,b42507902,3.9314132411912137
u56190427,b36231626,3.5320138480115078
u60577602,b33298668,3.9900849334192436
u81847417,b28615151,3.911098952991453
u17055473,b35202318,3.575418931615492
u93676089,b65442043,3.743785256648114
u34827484,b42202808,3.9867935416666667
u09399354,b45218814,3.5429737280701756
u63922787,b08004121,3.4227627975101527
u61469790,b32727723,3.8486529466122112
u75035764,b26940296,3.74770210839599
u02206132,b47772980,3.9470826103368184
u90940277,b58654737,3.5218355014991958
u95529446,b98897572,3.3924780158730163
u27657090,b20571829,3.583234752747252
u93277591,b65216323,3.7851129721888754
u07537499,b24603978,3.708097619047619
u64481396,b17652650,3.5298093160377357
u60942440,b97302773,3.990040096707488
u99391793,b82711202,3.4777429227716725
u40386826,b26385014,3.3534971038370656
u37089385,b06036306,3.7762511162710695
u23214384,b66132701,4.190831755207059
u17465739,b77136574,3.5121755633314855
u82509305,b20278972,3.5381176572327044
u85279952,b76040943,3.9941147062841527
u92368756,b24116940,3.7526459090909086
u12792688,b60950824,3.790789761582264
u16869945,b98552213,3.641751646825397
u08977199,b54689104,3.731969728260869
u93400866,b89572033,3.4442789119560997
u21052007,b99014060,3.7183459444232234
u34360317,b94989213,3.664129095441595
u37736995,b59546328,3.8685024999999995
u62106439,b32304104,3.717797131642512
u79870708,b55769407,3.754520745243129
u71269798,b13254837,3.220795126096491
u37415689,b34058133,3.5064628304597703
u12731621,b09902724,3.5507325739861164
u10441872,b89324149,4.063048281356765
u21475082,b74821603,3.8076730885341696
u75166093,b23492482,3.9859330427631576
u39360933,b12526023,4.10749637991319
u98826935,b91758795,3.7498284212018143
u61572009,b82148195,4.071538278755675
u76884862,b29030725,3.576779859068627
u27647734,b40598851,3.7080148611815416
u53930433,b27289602,3.269931858552632
u37747560,b58973293,3.29046344944668
u43925356,b15666475,3.778784776570048
u96562396,b52485134,3.6728714568011807
u64758440,b26385014,3.87733997437293
u64355512,b62841431,3.5706945887445887
u81189931,b86254243,3.605550517700501
u99096024,b04493477,3.455206849199929
u56850527,b14996107,3.391949385964912
u07055337,b34953904,3.815590618460823
u75374846,b74303154,3.7944014130434778
u42463198,b04222499,3.707080959107714
u10483011,b11516322,3.569344590471225
u23306074,b80160832,3.6677040105722276
u68964588,b63774401,3.4831963293650787
u39142319,b23711476,3.830001123752163
u68023735,b07812624,4.099667219890804
u31226500,b32288653,4.015526776964264
u33026610,b14241246,3.2204156092436973
u51570709,b46888254,4.169267922358204
u52120791,b05764551,2.8351446031746033
u69121211,b14632405,3.990647041668939
u29617030,b89828055,3.916461707459207
u37000452,b82757636,3.5845669043313335
u66555010,b68725737,2.416023820643642
u48368857,b14608214,4.049916144957983
u00417370,b01714936,3.9224011366120215
u22713280,b48033604,3.4588846403508775
u13082043,b43253434,3.8293197777777777
u61269446,b45742693,3.609151417004048
u97896188,b53423202,4.065709682400932
u23158035,b26385014,3.772418954614149
u20947133,b75798712,3.9056302844929243
u21432155,b08203039,3.556547077850877
u53107776,b19867465,3.829460637501497
u58054645,b54907466,3.8887031547619046
u63267387,b92071779,2.9376545697674414
u99863911,b80294058,3.579387291739843
u01273388,b78565713,3.3120627222222225
u26384969,b38850631,3.8352887196435566
u99020810,b09589765,3.244977814885496
u96387203,b58973293,3.21225380665065
u73829497,b91712126,3.7726444997526585
u43508117,b89745317,3.927029667685255
u06477400,b75100696,3.731128920818043
u75636390,b28942881,3.5771452783613444
u03738218,b50303591,3.2031414204545454
u40123486,b02653820,3.8404799100494698
u34605664,b96858256,3.7135125079365077
u66626409,b34681163,3.7891610890246303
u35105759,b60324633,4.03440395143304
u12123643,b77502182,3.827301484920495
u79909732,b88121768,3.5224819421303475
u60022924,b86603263,3.962045131578947
u68511836,b31362596,3.1956079166666664
u70262521,b75219215,4.063438710886034
u86564889,b88947899,3.624865072355289
u79080984,b39664275,4.206622175971673
u10590267,b56172666,3.4505452155172414
u75312250,b77675822,3.8936195619235834
u56767946,b64424298,3.549518027777778
u07889805,b79619792,3.6587514742555625
u26550736,b24276994,3.4916620523872677
u05886462,b01270427,3.675866991959064
u69343566,b35893416,3.505708952991453
u87291864,b95113879,3.9436538421427647
u13184825,b79253970,3.781909127282696
u37003892,b89115141,4.004395902777778
u25010622,b49847096,3.333959375
u17619016,b72027832,3.3406743750000003
u36406172,b25811713,3.956901192307692
u47606079,b48339814,3.586870053774729
u11040845,b35202318,3.970298473863168
u33443154,b46345177,3.831196388888889
u63938718,b42371178,3.7609204444444444
u49469522,b41658600,3.4097508333333333
u71709665,b31475886,3.7431206021216195
u01170258,b40151793,3.580814872014499
u56882102,b38399229,3.830359755154639
u00572577,b41607302,2.7898264632107024
u93269182,b70805495,3.5550858724937338
u72206353,b17064684,3.591721995488105
u40905485,b07278059,4.0398877651664655
u83452758,b55180043,3.825855259433962
u05415632,b87874068,3.9623303541666663
u23151353,b72304066,3.9319608644845405
u17939372,b14851058,3.944729169497586
u32610240,b98126907,3.739835694444444
u15513950,b15574895,3.642076125
u34395652,b85930360,3.6210018506493507
u60238606,b39941601,3.777074456558455
u86785252,b62592241,3.2898772916666665
u77114115,b77508650,3.979129036537243
u47322814,b78008834,3.7584500008155066
u87358127,b44108993,3.4917535606060603
u43325773,b64932806,3.4761175101706696
u09756227,b62853608,3.8678911807278737
u63897285,b19867465,3.7364254892384032
u08819289,b41341679,3.557322765507519
u09618133,b08878060,3.5499088850174214
u04483430,b67956548,3.757953595736229
u18916740,b92943233,3.449223851540616
u98668723,b44108993,3.422952604166666
u35574942,b57528832,3.6682945695156897
u80532603,b16231894,3.7664770993589745
u27228339,b73660872,3.6038118012422355
u55600701,b86834511,3.8755015476190477
u45545047,b09317112,4.026361164462449
u34639302,b33699537,3.872193293559517
u85444164,b42749067,3.6626706786404326
u21907059,b52580354,3.561420221626472
u58968072,b80294058,3.7796854702626344
u46079307,b05292828,3.98615630952381
u18256938,b48931794,3.407325377155172
u70910204,b73177551,3.4642507414215684
u14104146,b40128170,3.5486638534672874
u87884508,b62003276,4.083231738816738
u05006251,b08180481,3.6170769428900593
u21238072,b13298774,3.538976054309882
u11614931,b61797502,3.5501699758381156
u91082942,b94907376,3.9882403757272136
u56739270,b19168659,3.5607106249999996
u66538823,b91102051,3.4281743749999998
u96204671,b86355152,3.6720690364583333
u97245355,b22879567,3.1372282107794027
u02372477,b17741315,3.684733027847477
u32123906,b33375918,3.795436279761905
u47634864,b70912031,4.037326657894737
u28507242,b27137634,3.6058803478260866
u54452343,b33110278,3.9504127934955964
u47252808,b52429342,3.1875358008658012
u86310959,b94467197,3.8528811041666673
u61697759,b96756396,3.922069412774725
u91367050,b78407229,3.3943514846838387
u59139593,b74592547,3.3415944871794867
u49100654,b92017783,3.7972157925407926
u51528375,b54043673,3.8346088698206553
u17736484,b51483012,3.8261688888888887
u94254017,b42373487,3.850132956932773
u79558973,b09049778,4.011023964431648
u79151084,b76645531,3.549718810166442
u81834592,b65933939,3.781720572916666
u37788316,b82713614,3.3581839160839158
u59388469,b05231805,4.069884921481357
u09825322,b05540735,3.8157680532786884
u48213464,b58973293,3.4966505030486648
u66387420,b83439687,3.7192427327906636
u35073539,b89572033,3.609428561652808
u77872197,b33903888,3.5340371230158727
u61173371,b29576446,3.9595568547553954
u07474894,b71599980,3.7088166424437103
u28111404,b19867465,3.6501025629673354
u55691417,b92037806,3.8128255796164616
u48759176,b26385014,3.8121964453507724
u41520063,b20307920,3.83378360516934
u08829420,b83214492,3.1604517218137254
u09845174,b07831192,3.598469311975168
u00163342,b70912031,3.7548031044759336
u76273490,b10264575,4.345803866396761
u10368899,b11721138,3.8766375630517023
u56513076,b42349213,3.76897940647482
u29697254,b09979253,3.6393960847107434
u40353011,b92457365,3.5935182872340423
u80738904,b18591671,3.8020973174613624
u24350663,b82150877,3.6755367340067338
u45819499,b78275112,4.100020081330733
u56850527,b79124168,3.555466534707637
u27907344,b12526023,4.063645290791142
u97330462,b42920311,3.963613218085106
u27350623,b49708412,3.4617515476190475
u19394645,b94080022,3.6748019999999997
u63340381,b58973293,3.516629479990828
u55985057,b39941601,4.131241123225122
u73869827,b93164941,3.4773804111842104
u21927923,b50346968,3.6200461221590907
u32804050,b07278059,3.969054431833132
u53890501,b78183028,3.5222985156249997
u51822020,b38141876,3.8079004520697164
u39781443,b34681163,3.9731184544124813
u12470065,b68986624,4.053553502491853
u25275900,b47854311,3.2900709490740736
u62851480,b84239754,3.8156533683151235
u66285055,b86788370,4.095050504032258
u44431121,b37664187,3.8203933984810474
u85196109,b36265270,3.7562804144025193
u81593383,b61149027,3.540793892480069
u15566571,b45609938,3.9097234565605903
u20358390,b98954571,4.070715728845217
u55497016,b32288653,3.765106608897037
u12648340,b51375738,3.6072561383928567
u83315234,b21733131,3.3352571666666666
u64580809,b55690375,3.512176490286669
u43488884,b28213232,4.086276210866248
u45707540,b58245723,3.649327765151515
u57652846,b86788370,4.132683174486804
u35997396,b73525767,3.9216109863422153
u04779285,b10239804,3.5517344719583894
u61603293,b62325202,3.943330089186176
u31176436,b76040943,3.890490976348359
u26502416,b16577739,3.5550157507664433
u05744998,b79928088,4.099359370258411
u38499079,b27702770,4.047853498942209
u69716250,b36766414,3.5471757134535866
u98818379,b70664431,3.857505036699425
u18800722,b86889066,3.6792514618644065
u76073333,b06167371,3.6000987697291085
u13318634,b56337803,4.130073583333333
u55715507,b28801125,3.593919913609446
u66047398,b82203807,3.7582600703324807
u41477965,b04493477,3.5804169332335425
u34133701,b56662995,4.037063525835865
u40924480,b47096249,3.443051232876712
u11191096,b43699450,3.854564837939862
u21815060,b46064947,3.65637763047138
u35610640,b07611214,3.8158530408226725
u31580524,b32342963,3.5916476041666665
u13200012,b45609938,3.9416243294097297
u50415938,b79638358,4.0632640377458795
u07303042,b69155228,3.2725430900621113
u31423655,b63778311,3.614799931243892
u21820241,b70912031,3.91442649122807
u16968013,b46891479,2.80967625
u90525983,b67380674,3.8021808474490824
u69463066,b79686261,3.8660819633849295
u85348255,b39837030,4.01232775080383
u52027995,b36972912,3.5794892708104546
u66408591,b13094463,3.5104737499999996
u84999389,b05154189,4.195788373292804
u25300164,b90765666,3.4275468971448224
u04622054,b54499051,3.370823614864865
u43943536,b24413532,3.6740085041407866
u86688725,b71069695,3.8619393315746113
u81887613,b54878424,3.9214481956845235
u01674789,b50443121,3.2930534277773913
u76081209,b08026552,3.744147604166666
u64468449,b80506673,3.932782187001595
u27777601,b15439387,3.7009089930940933
u78277147,b34792889,3.5770020588235294
u80365009,b42065988,3.943289715189873
u26480193,b49553867,3.6458853928695047
u85396590,b72863745,3.4597426454955844
u59486322,b07896177,3.1891159999999994
u88529568,b22893821,3.5174518729096986
u34552765,b01355050,3.7781923015873016
u43506922,b70912031,4.073193852339181
u66008419,b29576446,3.84079597554864
u16846255,b25479999,3.2043592708333333
u53496611,b45609938,3.894154026288482
u74892810,b96783065,3.426901439562476
u66337033,b49709344,3.4325161221590905
u85533575,b15083656,3.517743394886363
u62410124,b29802159,4.001269356203007
u09297797,b82148195,3.789815589680045
u77331858,b60484296,3.749717750792607
u61749479,b09049778,3.941557330506889
u18202565,b56466462,3.7811555373665477
u02600265,b38730188,3.598806885670394
u43488884,b34532370,3.5686460409259855
u86661971,b62290283,3.3956128526645766
u08239235,b19892880,3.554904530803754
u66439774,b95000069,3.657797990049916
u63856739,b64538575,3.578053072916667
u46569578,b90840036,3.65651424789916
u25124540,b19822827,4.124529795706416
u64792390,b23760358,3.9908509159443755
u99668182,b08135061,3.2660444318181816
u03803342,b62292824,3.861822723543888
u61861174,b37073691,3.9640020792939454
u70872604,b82853645,3.2517516951608227
u06377720,b99281520,2.05069
u15790044,b49401737,3.3445469696969696
u60322366,b70912031,3.7548031044759336
u42229875,b97743780,3.612346457925636
u09031290,b34348391,3.849059055429864
u01510669,b83003028,3.541175078264758
u85501764,b53441262,3.708914716905901
u65417193,b86788370,4.082758986175115
u86789424,b99145398,3.7273739244160513
u36604453,b40151793,3.8917768286243937
u78684410,b73022629,3.7058121590909088
u03078319,b89860106,3.1303388125
u02388706,b79928088,4.169231165130206
u78348576,b35202318,3.646252264948825
u17623134,b61123120,3.918814172794117
u03870296,b00278122,3.6065494427858766
u01994828,b68095955,3.77967569602382
u49305845,b50443121,4.018138069243521
u55526249,b82148195,4.270254324346325
u67254919,b20252762,3.8388223721590906
u91614054,b32521851,4.115226352376137
u27711397,b93144241,4.056437831465919
u25578359,b86547231,3.444125167994742
u52897199,b42547638,3.3135154473039212
u20432143,b71109628,3.333798055555556
u57566751,b17773724,3.029620476190476
u89542204,b82086075,3.7524362728937724
u56553394,b52217488,3.8680899256296146
u26918913,b31362596,3.6022719707207207
u46362702,b67584295,4.242903855678209
u61404340,b67550881,3.8436395933654355
u54651408,b80625075,3.5766389328972865
u00000114,b93997659,3.9537465950643282
u15192312,b72860992,3.0759072734499204
u64561428,b68456479,3.680169342672924
u13072446,b88597012,3.6654829663353876
u64911250,b05213070,3.716481224652254
u26608783,b13298774,3.9040964816058
u61957625,b52842739,3.9367658174268305
u08904251,b05154189,3.873069010291629
u14921259,b04384885,3.9208335750835417
u76453247,b42749067,3.7461750609576567
u06980858,b18591671,3.887796926150333
u76073308,b74504784,3.3996405049961234
u54330762,b95302782,3.756282080662393
u55657896,b42977080,3.828420983614937
u14464893,b52736396,3.846678954535068
u04418342,b83882616,3.493977958333333
u45227505,b96980363,3.526035550604345
u32234688,b60875236,2.682920804597701
u84286118,b41451971,3.6029102382302893
u66562984,b22242111,3.7370444202898554
u34615241,b56105038,3.8083408346609997
u23568540,b09049778,4.053054123075273
u77141297,b13540873,3.2364061473165386
u31356024,b75880737,3.614814548611111
u59344445,b46312782,3.3350981900032295
u49279882,b70912031,3.8166559356725145
u20778779,b56105038,3.6630195547787925
u64120916,b27274191,3.7500547697185054
u73523973,b29392448,4.087818053547
u75488682,b98782986,3.6687309375
u77413236,b95371334,4.090532804731955
u56200231,b50443121,3.67806681547619
u94003041,b93745301,4.566020437140352
u65985143,b50127254,4.084826220214715
u69325692,b34348391,3.4404034037710964
u37503638,b43699450,3.6755314824351317
u99200402,b18591671,3.957668721022128
u00089202,b73176165,3.4221682142857137
u03028767,b82793590,3.910503134796238
u21719540,b29921261,3.2648626692456477
u64418709,b90174434,3.747597489316239
u40481122,b00524153,4.072219212353802
u43465165,b52580354,3.624912424727587
u46981047,b76907880,3.9562309375
u41894232,b32394996,3.5460380730730727
u95274588,b03961467,3.2386801785714283
u00765367,b57528832,4.393636205523132
u54924048,b12894375,3.6328236970414847
u25275179,b03946791,4.007870249371818
u60986005,b61430045,3.4809697985347987
u27657090,b58047773,3.607044276556776
u69836498,b02510280,3.7374590367965363
u71259313,b30342653,3.0143763392857146
u28815387,b88947899,3.920652673339675
u01436591,b52929604,4.10656875
u95931755,b76670139,3.495401088448821
u55036193,b12192381,3.5534300000000005
u71246645,b91370850,3.23746465437788
u39565933,b39903678,3.968663386086071
u76938964,b74821603,3.772256421867503
u49666140,b12870754,3.722248064692983
u97610179,b80124239,3.6161696969696964
u00352482,b35186530,4.110243049450549
u60861475,b54781444,3.7914719896867837
u98010533,b51332181,3.935417398298049
u68835962,b46271044,3.5673334913503267
u79260852,b19483433,3.6651677777777776
u37592896,b55594839,3.783364959677419
u29073625,b19822827,3.9093956384497144
u16738008,b66191127,3.3071515163934424
u62657399,b84395187,3.1516566841736693
u31877325,b35693434,3.6738650243902438
u81170924,b18056133,3.264814769904009
u26240208,b05540735,3.6824117995079497
u86700844,b78340580,4.036414619883041
u25275179,b47831110,3.9701232045454544
u50212849,b64609180,3.8435416694924993
u02603577,b82221619,3.610501944444444
u42094279,b48672624,3.257191594292804
u92295412,b72027832,3.7458488194444444
u34884496,b82150877,4.027683409090908
u43971211,b64588501,3.815233839285714
u91590297,b78340580,3.4057069332906735
u88291196,b15847411,4.159791931900081
u15396837,b74484819,3.6211936107367477
u60331535,b17347267,3.942065125535823
u01451218,b40513604,3.929638470618528
u08037267,b21349423,3.2253764583333333
u06136307,b76040943,4.191888456284152
u78140738,b23482469,3.8468927662073287
u02359050,b11179371,3.4052820417789755
u56647191,b41178830,3.828403539915966
u93989838,b22242111,3.6417736911231886
u01813815,b74821603,3.3846367488462685
u48468579,b55111127,3.7685035127737225
u48951671,b18389913,3.404421656426011
u65236118,b79975924,4.05041616798827
u63873965,b14632405,3.9266264676044673
u83431794,b79098002,3.8807207800387595
u59777569,b64609180,3.5579922664233576
u87343513,b65558862,3.555167489361702
u35009080,b42435031,3.757715770308123
u88580861,b93745301,4.310283591027875
u51584990,b42283267,3.618309625
u43080490,b39989034,3.6746050647579884
u01561837,b14338293,4.211565347718706
u69841460,b37504309,3.771319312354312
u99143146,b60484296,3.415288205521472
u80943860,b34348391,3.8671408650361343
u10943082,b95835140,3.773596948113207
u00089202,b60584705,3.6614539285714285
u35516027,b04767223,3.1537867873151377
u12084507,b83795179,3.5147783031865663
u20775179,b61372131,3.5627755619040187
u80588494,b82023182,3.6819335227272725
u12470065,b71643000,4.066583277338603
u42097019,b88947899,3.628986006673008
u52092621,b80070869,3.8849147528597405
u85577626,b00278122,3.5562604531249997
u18466008,b07378867,3.7478148290556423
u22072123,b98654472,3.546008499061913
u48472026,b99620979,3.781502772463768
u73992112,b29576446,3.758309672926142
u42765660,b86376623,4.099321986900399
u66729992,b10080165,3.8515759414986395
u72548715,b21674268,4.149212050542069
u22300159,b05115658,4.013802034632034
u05509310,b23360099,3.7803188823529412
u99538445,b09979253,3.840128158956042
u90316570,b50070819,3.782033608421033
u57960399,b55900719,4.06547375
u95668652,b14304119,3.598233735008586
u98475686,b80615876,4.033056282084521
u21711148,b95785803,3.7975159149774775
u59334602,b40598851,3.5316856792907236
u95442675,b41726148,3.7978014080205584
u67459374,b07812624,4.151092154736978
u75525527,b38237569,3.882870104166666
u12603718,b64083844,3.6315505080921255
u70511144,b14836170,3.7239092118104944
u81613825,b66018154,3.807942916666666
u83685477,b15574895,3.5619043793859646
u00749507,b10302742,3.990480520833333
u58155898,b91269563,3.870902735690235
u22760437,b29802159,3.8719911968623477
u48602719,b10802038,3.6467801388888885
u72116019,b78407229,3.535965603960396
u82784125,b63921929,3.968898020833333
u62525323,b14996107,3.4771272247428917
u16113806,b15642417,3.646498976412995
u93044694,b71599980,3.822773399487836
u08088480,b17347267,4.016204169014085
u15695801,b70912031,4.055212086466165
u33987018,b21153052,3.5579788913341153
u27804338,b31687952,3.9427646687082403
u14983864,b56662995,3.938348424082326
u66224403,b26847239,3.8447327777777773
u42765660,b68959843,4.1459806597222215
u20304768,b20952930,3.9670811904761907
u81289277,b08349503,3.4183897623697916
u14321263,b29030725,3.7531569518716577
u57372506,b12192381,3.1548609677419353
u09597711,b60484296,3.5707000061477774
u41539817,b73703618,3.905634479776621
u75892966,b10567312,3.8919439437163716
u37594263,b74821603,3.6600281894001223
u07494141,b14304119,3.6911682845300176
u25777663,b20231888,3.4131471875
u08727396,b44944170,3.8696915746656444
u44811009,b02624512,3.7469742110938578
u10134384,b55690375,3.5671947318624753
u35134876,b84216708,3.618629213017301
u02675213,b14338293,4.386667251172394
u91000550,b99983531,3.84789844017094
u74486362,b18562445,3.404098262605845
u74138903,b98545244,3.8791228780491345
u26306330,b70715493,3.5349435602503907
u28345292,b20358707,3.463989299886621
u30118092,b65216323,3.939906293517407
u40866278,b88317943,2.989978242115028
u19856012,b05472704,4.270486602504638
u82148771,b52217488,3.835672606233636
u50163382,b69110543,3.959927628546099
u13941508,b12466097,3.792941712454212
u97396625,b36185570,3.560764803360288
u19912887,b12460704,3.4396010189075623
u31378328,b77201589,3.788303816793893
u82352621,b09049778,3.8218173544623593
u85954160,b03327473,3.5334182142857147
u21437882,b24365008,3.800235300245098
u05332156,b46888254,4.121271190998165
u90243320,b15595003,3.283655386972096
u07313948,b26385014,3.9788631120174394
u05152083,b23369233,3.732003087318087
u83216529,b17187529,3.839311907996894
u53602301,b60484296,3.9986870098692986
u16439661,b37657413,3.8987049512987015
u55544163,b67165478,3.8516888246979923
u63147353,b84216708,3.6869257112184646
u81388884,b69110543,3.86045
u32184173,b84770627,3.4807145542168674
u42091392,b42903412,3.7778679134697355
u12869842,b97371893,3.6866857894736844
u00560531,b43253434,3.6304547564102565
u43998364,b75608185,3.9031205952380956
u85201394,b44887521,3.9055583022388056
u14357571,b22138480,3.499564270833333
u73443758,b24837570,4.235215576923077
u10921824,b28981063,3.6562050021843597
u06479408,b83439687,3.858140775507751
u57136295,b28024225,3.1767507414215683
u34165507,b79928088,3.9917129422169815
u86818821,b05231805,3.9043760969835812
u63750776,b08349503,3.620010237967401
u90745891,b98844131,3.9372423669072862
u35609837,b67349713,3.5954727724358975
u53601575,b64124445,3.7972929250791005
u64939840,b98034668,3.518587537946598
u68961769,b76793631,3.803051420454545
u99828225,b09419504,3.8303905078007796
u07562287,b31494232,3.3724644374999997
u29078035,b62853608,3.6431413175415717
u42702742,b04797457,3.88518157586582
u55116037,b17906067,3.835035787037037
u47420838,b82148195,3.7541321445433695
u22001970,b82203807,3.889113371459695
u64811285,b33381231,3.8258429166666668
u19766440,b83439687,3.6864905530096603
u93401820,b00840923,3.7871466447368416
u59082878,b78768152,3.7372021441334127
u37444552,b08878060,3.934134101382488
u87687063,b89141222,3.8463378012606597
u76296850,b91302109,3.7092808847549907
u33645330,b63532485,3.6460873506378677
u45577008,b23029053,3.626447410566107
u09862214,b37539465,3.6439221234049173
u54190271,b77201589,3.5817344986120747
u48485181,b82237545,3.6226384605205983
u72995370,b45954724,3.8679585546672923
u66513427,b24319159,3.559141860119047
u73951665,b14392040,3.8935024999999994
u72647441,b08004121,3.4056593834351925
u36275356,b66416013,3.9302235714285714
u57478950,b91130757,4.075632220149254
u70199120,b47577328,3.567020262096774
u08652127,b78457511,3.6866553319019504
u82285840,b71271368,3.9831356762844763
u72102241,b26924525,3.6356651633382637
u24383232,b36224199,3.861933469491035
u74615612,b70441162,3.105030501152074
u96201358,b58973293,3.766629479990828
u16269292,b96064020,3.6041608854732674
u51578155,b78848964,3.3920210534213684
u93434151,b52648851,3.915589931170108
u69877779,b64858692,3.6912065384615382
u39627331,b42749067,3.7309154310517068
u97326899,b95128552,3.606951866760256
u29730076,b21742116,3.5938883256528413
u87844233,b69867088,3.334188363144377
u64651823,b16231894,3.6641842321749882
u90430308,b04822506,3.6312435317460316
u39896921,b74929101,4.011437451298701
u91984257,b04797457,4.120710647545923
u40918963,b15466237,3.337204895104895
u19359999,b11689530,3.6181874691219402
u09176537,b36503628,3.5957861842105263
u99473925,b09049778,3.9680193188109825
u36151340,b07378867,3.9528712978056424
u80790488,b82148195,3.9369209910129923
u10603381,b06802134,4.191712694250194
u31010308,b26138336,3.5314189263417957
u65105537,b46139942,3.96826140625
u04493779,b66908318,4.087802780112045
u20490525,b13298774,3.8926277424199083
u92595296,b68605354,3.773737380187681
u15115958,b84419405,3.2715949169110456
u58044618,b55479304,3.820234430729551
u64675386,b69089192,3.770850834539564
u77663878,b74821603,3.798443660043179
u99526535,b21699056,3.7562678407465135
u28063010,b19310775,3.899313169191919
u31226500,b82148195,4.259353404806095
u88755038,b85845409,3.6901526226183736
u78072564,b48676763,3.574243965545548
u84545452,b10138940,4.249270966386554
u55286595,b52736396,3.9347671097000685
u13272452,b05487017,3.622080543831169
u81172874,b02278324,4.102237939560439
u59497814,b36030424,3.4208234494324046
u35796939,b06439034,3.5550654699743816
u06088291,b82924906,4.29745600140056
u45860108,b93745301,4.286319364837398
u24498632,b06167371,3.5240857503087417
u52408734,b32727723,3.8559320346320343
u02676654,b04080365,3.827648020833333
u74823655,b55916323,3.9558298095238094
u13551955,b22879567,4.102794786866359
u89789555,b08349503,3.8613637493021793
u74112977,b72782535,3.6447048546511622
u92357250,b93745301,4.218877787792566
u64094892,b62396194,3.822671212794423
u94109531,b99210585,3.624784782608695
u53768938,b07611214,3.9386246595149257
u69228753,b85459545,4.154635580357143
u09558163,b36185570,3.7378481366936214
u36078174,b73113066,3.7380322045329906
u24956899,b61694785,3.326981705828887
u07300183,b62486692,4.0827277976190475
u10094684,b78275112,3.970746316523416
u02609923,b72782535,3.606596056485555
u31255547,b58973293,3.4954338363514417
u56474810,b63246630,3.7029187499999994
u90376447,b56373143,3.4698869371345027
u74384422,b07925447,3.707981137461572
u36294212,b92522693,3.136413427353896
u82207638,b74443023,3.5167856547619043
u94448754,b30996830,3.248324574175824
u59675957,b72708439,3.6397512713675213
u12869842,b36914684,4.134920616197183
u62665871,b11179371,3.5493768036837374
u95045358,b13298774,3.0186798149391336
u99411811,b02061575,3.7801712362637363
u66337033,b68181496,3.3407013986013983
u67154326,b18469261,4.0573040795424316
u71133221,b46966835,3.636512790697674
u59465590,b17525719,3.722883797169811
u23386360,b76321859,2.868351967408585
u59877007,b45502382,3.900314135001544
u96542512,b67390269,3.6849254414682537
u50088550,b07500263,3.783591073369565
u24531963,b49553867,3.494527255737196
u26827660,b06167371,3.368728607451599
u93725040,b33860867,3.659376169217687
u45593712,b79124168,3.4952227468152866
u80148355,b76040943,3.8841723420519436
u25275900,b33302288,3.5982106249999997
u71672017,b51177311,3.2950507305194803
u10857286,b22100329,4.244924270833334
u18289126,b83328677,3.7201122470238093
u88119621,b02688310,3.6667254459673755
u40631444,b36231626,3.576095460583323
u55995722,b79601676,2.6730460967993754
u61720708,b20830788,3.7248400102509427
u26757198,b75511430,3.721616088516746
u43993729,b82148195,4.102840799764079
u49679213,b52929604,3.962367496639785
u73862139,b64584903,3.1602351043519312
u94527726,b34345328,3.484764182194617
u19176508,b66191127,3.6686867264774756
u64835702,b56105038,3.5136346134189345
u72905804,b36465673,3.5426992659165517
u65344269,b48404169,3.7288783928571427
u74792319,b36066654,3.338525833333333
u90609631,b52929604,4.284197365591398
u68904768,b98630806,3.9857799945175434
u92532954,b78275112,4.28266476826843
u08355920,b92338731,3.5898797857142855
u45314163,b21557753,4.068903439494354
u83329456,b01376671,3.424895
u19680684,b74821603,3.636660858952615
u27693579,b63666979,3.744666335470085
u06855324,b43633278,3.5849418934643253
u55628505,b03946791,3.561777430368533
u17995223,b50274772,3.341790288461538
u05561264,b46584434,3.2885131283422457
u66604369,b98042514,3.5989672413793103
u73862549,b68217888,3.479717860576923
u30937815,b00793888,3.840793832577518
u36687641,b67873731,3.3746183441389075
u46006824,b52339175,3.7533871482090295
u22596457,b39337488,4.499441607142858
u89456247,b46006537,3.6778773165869216
u59864954,b60823162,3.7601360906862746
u83090596,b95800909,4.078884941825157
u35615282,b37291845,4.0454306041666666
u27686873,b97253350,4.052046103395062
u66546403,b25847150,3.306999551860536
u97456880,b95302782,3.9338352777777774
u09379499,b41331137,3.7764412857673726
u74047130,b04797457,3.8970305995024153
u58578524,b80294058,3.599352350720056
u20503477,b74950254,3.624256284461153
u19388591,b79928088,4.1375462755503145
u96569995,b01714936,3.855218614872891
u95991736,b79975924,4.002441826923077
u52172041,b33230428,3.7471022142857144
